db_orf_id	ad_orf_id	category	final_score	seq_confirmation_final_3at	seq_confirmation_final_lw
8321	13990	Zhang_et_al	0	NULL	1
3128	5292	Zhang_et_al	0	NULL	1
8461	3341	Zhang_et_al	0	NULL	1
13688	3510	Zhang_et_al	1	1	0
9926	69	Zhang_et_al	1	1	1
1872	6673	Zhang_et_al	0	NULL	0
53113	54440	Zhang_et_al	0	NULL	1
4019	6359	Zhang_et_al	1	1	1
5597	14932	Zhang_et_al	0	NULL	1
13939	54668	Zhang_et_al	1	1	1
11860	11405	Zhang_et_al	0	NULL	1
3039	100005605	Zhang_et_al	0	NULL	0
4682	4898	Zhang_et_al	0	NULL	1
8024	10	Zhang_et_al	0	NULL	1
9287	4005	Zhang_et_al	0	NULL	1
56838	12229	Zhang_et_al	0	NULL	1
5834	54203	Zhang_et_al	0	NULL	1
100015312	2586	Zhang_et_al	0	NULL	1
100014695	13310	Zhang_et_al	0	NULL	1
100010489	56625	Zhang_et_al	0	NULL	0
7835	100009908	Zhang_et_al	0	NULL	1
9341	54177	Zhang_et_al	0	NULL	1
7358	7220	Zhang_et_al	0	NULL	1
2524	55831	Zhang_et_al	0	NULL	1
100000440	56537	Zhang_et_al	1	1	1
5059	6745	Zhang_et_al	0	NULL	0
3574	4631	Zhang_et_al	0	NULL	1
11532	1004	Zhang_et_al	0	NULL	1
3105	7552	Zhang_et_al	0	NULL	1
4493	3	Zhang_et_al	0	NULL	1
53848	100014695	Zhang_et_al	0	NULL	1
55442	3443	Zhang_et_al	0	NULL	1
53019	100014415	Zhang_et_al	0	NULL	1
3366	2047	Zhang_et_al	0	NULL	1
53524	5251	Zhang_et_al	1	1	1
40080743	730	Zhang_et_al	0	NULL	1
2707	14338	Zhang_et_al	0	NULL	1
100070216	6997	Zhang_et_al	AA	NULL	0
5608	9683	Zhang_et_al	0	NULL	1
8208	6197	Zhang_et_al	0	NULL	1
11266	71155	Zhang_et_al	0	NULL	1
100063986	100014440	Zhang_et_al	1	1	1
2816	100068507	Zhang_et_al	0	NULL	1
71827	54021	Zhang_et_al	0	NULL	1
4873	53604	Zhang_et_al	0	NULL	1
13551	4554	Zhang_et_al	1	1	1
13900	11557	Zhang_et_al	0	NULL	1
2421	7022	Zhang_et_al	0	NULL	1
8345	14594	Zhang_et_al	0	NULL	1
71834	100069213	Zhang_et_al	0	NULL	0
11780	4124	Zhang_et_al	0	NULL	1
6325	4339	Zhang_et_al	0	NULL	1
2808	9286	Zhang_et_al	0	NULL	1
14277	5927	Zhang_et_al	0	NULL	1
53774	946	Zhang_et_al	0	NULL	1
13225	13004	Zhang_et_al	0	NULL	0
1204	4319	Zhang_et_al	0	NULL	1
100061742	4615	Zhang_et_al	0	NULL	0
154	53764	Zhang_et_al	0	NULL	0
9286	54863	Zhang_et_al	0	NULL	1
12494	70191	Zhang_et_al	0	NULL	1
56387	9772	Zhang_et_al	0	NULL	1
100069795	100080854	Zhang_et_al	0	NULL	1
71385	11236	Zhang_et_al	0	NULL	1
12494	625	Zhang_et_al	0	NULL	1
9366	13809	Zhang_et_al	0	NULL	1
100002565	100069015	Zhang_et_al	0	NULL	0
13098	12739	Zhang_et_al	0	NULL	1
5744	53456	Zhang_et_al	0	NULL	0
7203	11040	Zhang_et_al	0	NULL	1
71123	134	Zhang_et_al	0	NULL	1
56179	12443	Zhang_et_al	0	NULL	1
5544	6460	Zhang_et_al	0	NULL	1
3448	9466	Zhang_et_al	0	NULL	1
207	100080506	Zhang_et_al	0	NULL	0
100016056	100080631	Zhang_et_al	0	NULL	0
5253	55169	Zhang_et_al	0	NULL	1
404	2938	Zhang_et_al	0	NULL	1
40080746	5989	Zhang_et_al	0	NULL	1
14984	5163	Zhang_et_al	0	NULL	1
13167	70367	Zhang_et_al	0	NULL	1
100068976	2385	Zhang_et_al	0	NULL	0
7667	10884	Zhang_et_al	0	NULL	1
100011278	100063986	Zhang_et_al	NA	NULL	0
122	580	Zhang_et_al	0	NULL	1
14984	3482	Zhang_et_al	0	NULL	1
1224	1986	Zhang_et_al	0	NULL	0
12765	13963	Zhang_et_al	0	NULL	1
8033	6257	Zhang_et_al	0	NULL	1
4350	72117	Zhang_et_al	1	1	1
54534	5147	Zhang_et_al	0	NULL	1
5847	3682	Zhang_et_al	0	NULL	1
13857	54230	Zhang_et_al	0	NULL	1
9802	14607	Zhang_et_al	0	NULL	1
6671	100000459	Zhang_et_al	0	NULL	1
3463	6972	Zhang_et_al	0	NULL	1
12564	5360	Zhang_et_al	0	NULL	1
8208	4127	Zhang_et_al	0	NULL	1
11998	346	Zhang_et_al	0	NULL	1
100067219	857	Zhang_et_al	0	NULL	0
6643	2459	Zhang_et_al	0	NULL	1
5880	11756	Zhang_et_al	0	NULL	1
55802	887	Zhang_et_al	0	NULL	1
3192	6359	Zhang_et_al	1	1	1
4018	7961	Zhang_et_al	0	NULL	1
6281	100080594	Zhang_et_al	0	NULL	0
12007	383	Zhang_et_al	0	NULL	1
52879	5817	Zhang_et_al	0	NULL	1
12739	6810	Zhang_et_al	0	NULL	1
8022	100008547	Zhang_et_al	0	NULL	1
3715	5214	Zhang_et_al	0	NULL	1
54709	100080563	Zhang_et_al	0	NULL	0
100069121	40080742	Zhang_et_al	0	NULL	1
4384	5363	Zhang_et_al	0	NULL	1
14943	52661	Zhang_et_al	0	NULL	1
70972	11539	Zhang_et_al	0	NULL	1
52633	10940	Zhang_et_al	1	1	1
3773	71139	Zhang_et_al	0	NULL	0
70363	286	Zhang_et_al	0	NULL	1
6393	6797	Zhang_et_al	0	NULL	0
5072	12406	Zhang_et_al	0	NULL	1
52624	100062224	Zhang_et_al	0	NULL	1
3776	8337	Zhang_et_al	0	NULL	1
3469	10549	Zhang_et_al	0	NULL	0
14487	7772	Zhang_et_al	0	NULL	1
4870	8472	Zhang_et_al	0	NULL	1
100066880	14872	Zhang_et_al	0	NULL	1
14538	81693	Zhang_et_al	0	NULL	1
975	5878	Zhang_et_al	0	NULL	1
6110	71910	Zhang_et_al	0	NULL	1
3500	6423	Zhang_et_al	0	NULL	1
10352	12496	Zhang_et_al	0	NULL	1
100061779	100000457	Zhang_et_al	0	NULL	1
100061945	6336	Zhang_et_al	0	NULL	1
100080594	11133	Zhang_et_al	0	NULL	0
53212	11791	Zhang_et_al	1	1	1
54524	173	Zhang_et_al	0	NULL	1
70358	2853	Zhang_et_al	0	NULL	1
70012	5813	Zhang_et_al	0	NULL	1
70780	6763	Zhang_et_al	1	1	1
3959	55594	Zhang_et_al	0	NULL	1
3713	7763	Zhang_et_al	0	NULL	1
12445	100014433	Zhang_et_al	0	NULL	0
7514	6100	Zhang_et_al	0	NULL	1
1590	9959	Zhang_et_al	0	NULL	1
6753	6483	Zhang_et_al	0	NULL	1
100067745	100011238	Zhang_et_al	0	NULL	1
12681	12018	Zhang_et_al	0	NULL	1
5973	54283	Zhang_et_al	0	NULL	0
915	100069094	Zhang_et_al	0	NULL	0
2424	928	Zhang_et_al	0	NULL	1
100064134	3722	Zhang_et_al	0	NULL	1
100066416	7242	Zhang_et_al	1	1	1
4705	55287	Zhang_et_al	0	NULL	1
698	100008843	Zhang_et_al	0	NULL	1
4870	100068203	Zhang_et_al	0	NULL	0
56528	52632	Zhang_et_al	0	NULL	1
13303	5404	Zhang_et_al	0	NULL	1
3064	2424	Zhang_et_al	0	NULL	1
100011288	54175	Zhang_et_al	0	NULL	0
11419	54368	Zhang_et_al	0	NULL	1
55864	4772	Zhang_et_al	0	NULL	1
100002170	4069	Zhang_et_al	0	NULL	0
100061872	56886	Zhang_et_al	0	NULL	1
11557	100015240	Zhang_et_al	0	NULL	0
53254	5364	Zhang_et_al	0	NULL	1
13792	4772	Zhang_et_al	0	NULL	1
7652	71005	Zhang_et_al	0	NULL	1
7936	6445	Zhang_et_al	0	NULL	1
4032	3335	Zhang_et_al	0	NULL	1
13364	3966	Zhang_et_al	1	1	1
3854	10057	Zhang_et_al	0	NULL	1
173	71533	Zhang_et_al	0	NULL	1
7203	13393	Zhang_et_al	0	NULL	0
322	100	Zhang_et_al	1	1	1
100011288	100062166	Zhang_et_al	0	NULL	0
13637	6878	Zhang_et_al	0	NULL	1
5965	11389	Zhang_et_al	0	NULL	1
57	4258	Zhang_et_al	0	NULL	1
11464	7210	Zhang_et_al	0	NULL	1
11772	5370	Zhang_et_al	1	1	1
49	12298	Zhang_et_al	0	NULL	1
9849	100008474	Zhang_et_al	0	NULL	1
4884	100063969	Zhang_et_al	0	NULL	0
3468	14504	Zhang_et_al	0	NULL	1
6971	71288	Zhang_et_al	1	1	1
100080563	9849	Zhang_et_al	0	NULL	0
1049	4956	Zhang_et_al	NA	NULL	0
4338	5993	Zhang_et_al	1	1	1
14708	4067	Zhang_et_al	1	1	1
4704	314	Zhang_et_al	0	NULL	1
7210	4224	Zhang_et_al	0	NULL	1
9966	100062506	Zhang_et_al	0	NULL	1
11214	7362	Zhang_et_al	0	NULL	1
70964	2853	Zhang_et_al	0	NULL	1
100080579	2556	Zhang_et_al	AA	NULL	0
10186	3852	Zhang_et_al	0	NULL	1
13689	4215	Zhang_et_al	0	NULL	1
12504	9618	Zhang_et_al	1	0	1
53576	100009955	Zhang_et_al	0	NULL	1
2550	3825	Zhang_et_al	0	NULL	1
10980	6884	Zhang_et_al	0	NULL	1
100068266	2625	Zhang_et_al	0	NULL	0
71239	704	Zhang_et_al	0	NULL	1
71242	100002506	Zhang_et_al	0	NULL	0
4596	3160	Zhang_et_al	0	NULL	1
55855	100062400	Zhang_et_al	0	NULL	1
2989	53955	Zhang_et_al	1	1	1
12022	55166	Zhang_et_al	0	NULL	1
9704	5501	Zhang_et_al	0	NULL	1
384	4350	Zhang_et_al	0	NULL	1
5370	100011223	Zhang_et_al	0	NULL	0
71717	5588	Zhang_et_al	0	NULL	1
11711	4808	Zhang_et_al	0	NULL	1
7658	100010489	Zhang_et_al	0	NULL	1
9959	3352	Zhang_et_al	0	NULL	1
305	826	Zhang_et_al	0	NULL	1
70493	100080596	Zhang_et_al	0	NULL	0
11930	6671	Zhang_et_al	1	1	1
5658	2248	Zhang_et_al	0	NULL	1
8007	6635	Zhang_et_al	0	NULL	1
3726	19	Zhang_et_al	0	NULL	1
13273	5200	Zhang_et_al	1	1	1
11464	7101	Zhang_et_al	1	1	1
6013	14421	Zhang_et_al	0	NULL	1
71239	13314	Zhang_et_al	0	NULL	1
13939	100064009	Zhang_et_al	1	1	1
100062443	55827	Zhang_et_al	0	NULL	1
4854	100061543	Zhang_et_al	0	NULL	1
53848	52782	Zhang_et_al	0	NULL	1
6595	3275	Zhang_et_al	0	NULL	1
7076	52631	Zhang_et_al	0	NULL	1
100062234	100068271	Zhang_et_al	0	NULL	0
100062400	100014440	Zhang_et_al	1	1	1
14826	13040	Zhang_et_al	0	NULL	1
14461	52694	Zhang_et_al	0	NULL	1
100062400	100063986	Zhang_et_al	0	NULL	1
6919	3700	Zhang_et_al	0	NULL	1
54611	70305	Zhang_et_al	0	NULL	1
72086	675	Zhang_et_al	0	NULL	1
1828	100068239	Zhang_et_al	0	NULL	1
100068166	680	Zhang_et_al	1	0	0
53471	11464	Zhang_et_al	0	NULL	1
100015439	55802	Zhang_et_al	0	NULL	1
6326	5650	Zhang_et_al	0	NULL	1
54383	11101	Zhang_et_al	0	NULL	1
7210	5251	Zhang_et_al	1	1	1
100062290	11690	Zhang_et_al	0	NULL	0
40080744	71123	Zhang_et_al	0	NULL	1
7237	7105	Zhang_et_al	0	NULL	1
11492	56905	Zhang_et_al	0	NULL	1
3351	14504	Zhang_et_al	0	NULL	0
516	55827	Zhang_et_al	0	NULL	1
14966	55855	Zhang_et_al	0	NULL	1
55827	56635	Zhang_et_al	NA	NULL	0
100000459	812	Zhang_et_al	0	NULL	1
71563	6281	Zhang_et_al	0	NULL	1
100080510	100068995	Zhang_et_al	0	NULL	1
11966	7936	Zhang_et_al	0	NULL	1
4090	11896	Zhang_et_al	1	1	1
14984	100000475	Zhang_et_al	0	NULL	1
53339	10928	Zhang_et_al	0	NULL	1
13939	100015084	Zhang_et_al	0	NULL	1
54876	55036	Zhang_et_al	0	NULL	1
8111	13841	Zhang_et_al	0	NULL	1
100061945	6322	Zhang_et_al	0	NULL	1
54801	14605	Zhang_et_al	0	NULL	1
54463	55305	Zhang_et_al	0	NULL	1
11772	10236	Zhang_et_al	1	1	1
72040	244	Zhang_et_al	0	NULL	1
100009829	4262	Zhang_et_al	0	NULL	1
70831	5807	Zhang_et_al	0	NULL	1
2740	6481	Zhang_et_al	0	NULL	1
100001751	100063943	Zhang_et_al	0	NULL	0
3039	4782	Zhang_et_al	0	NULL	1
100014497	100015126	Zhang_et_al	0	NULL	1
14272	6726	Zhang_et_al	0	NULL	1
2810	100064150	Zhang_et_al	0	NULL	0
6413	2408	Zhang_et_al	0	NULL	1
71326	923	Zhang_et_al	0	NULL	1
3869	7524	Zhang_et_al	0	NULL	1
71301	15000	Zhang_et_al	1	1	1
54172	5109	Zhang_et_al	1	1	1
6281	100016069	Zhang_et_al	1	1	1
14644	9681	Zhang_et_al	0	NULL	1
7101	56605	Zhang_et_al	0	NULL	1
100069073	3105	Zhang_et_al	0	NULL	0
4391	11817	Zhang_et_al	0	NULL	1
53279	4897	Zhang_et_al	1	1	1
100014573	100015241	Zhang_et_al	0	NULL	0
100062224	10547	Zhang_et_al	0	NULL	0
100011288	52659	Zhang_et_al	NA	NULL	0
100009762	3159	Zhang_et_al	0	NULL	1
100080783	3123	Zhang_et_al	0	NULL	1
100080820	13775	Zhang_et_al	AA	NULL	1
7341	1597	Zhang_et_al	0	NULL	1
11866	7312	Zhang_et_al	0	NULL	1
12986	11958	Zhang_et_al	0	NULL	1
2878	100014277	Zhang_et_al	0	NULL	1
100066410	4853	Zhang_et_al	0	NULL	1
1857	10732	Zhang_et_al	0	NULL	1
12387	5633	Zhang_et_al	0	NULL	1
5327	632	Zhang_et_al	0	NULL	1
56706	4626	Zhang_et_al	0	NULL	1
13900	100062224	Zhang_et_al	0	NULL	1
9629	13153	Zhang_et_al	0	NULL	1
10927	9072	Zhang_et_al	0	NULL	0
212	1083	Zhang_et_al	0	NULL	1
100062443	100061569	Zhang_et_al	0	NULL	1
4014	7713	Zhang_et_al	0	NULL	0
71121	190	Zhang_et_al	0	NULL	1
100015985	12022	Zhang_et_al	0	NULL	1
4970	7486	Zhang_et_al	0	NULL	1
9849	100080564	Zhang_et_al	0	NULL	0
6312	6910	Zhang_et_al	0	NULL	1
100080854	4224	Zhang_et_al	0	NULL	1
100068971	54919	Zhang_et_al	0	NULL	0
71619	3773	Zhang_et_al	0	NULL	1
11966	1565	Zhang_et_al	1	1	1
10351	100003545	Zhang_et_al	0	NULL	1
5212	4038	Zhang_et_al	1	1	1
70512	100068229	Zhang_et_al	AA	NULL	1
12298	12513	Zhang_et_al	0	NULL	1
4958	9618	Zhang_et_al	0	NULL	0
4416	14387	Zhang_et_al	0	NULL	1
984	8180	Zhang_et_al	0	NULL	0
4449	7032	Zhang_et_al	0	NULL	1
3701	100068175	Zhang_et_al	0	NULL	1
6312	100011223	Zhang_et_al	0	NULL	0
12221	989	Zhang_et_al	0	NULL	0
100015084	100064207	Zhang_et_al	1	1	1
822	4735	Zhang_et_al	1	1	1
3425	71679	Zhang_et_al	1	0	0
5673	56617	Zhang_et_al	0	NULL	0
422	4131	Zhang_et_al	0	NULL	1
3463	12776	Zhang_et_al	0	NULL	1
55818	100080563	Zhang_et_al	0	NULL	0
5140	6805	Zhang_et_al	1	0	1
5533	56091	Zhang_et_al	0	NULL	1
2989	8177	Zhang_et_al	0	NULL	1
1136	100009631	Zhang_et_al	1	1	1
8266	13688	Zhang_et_al	0	NULL	0
516	100066367	Zhang_et_al	0	NULL	1
71461	100011223	Zhang_et_al	0	NULL	0
7368	713	Zhang_et_al	0	NULL	1
8474	11892	Zhang_et_al	NA	NULL	1
56607	13310	Zhang_et_al	0	NULL	1
54402	3335	Zhang_et_al	0	NULL	1
70695	56139	Zhang_et_al	0	NULL	1
1095	11532	Zhang_et_al	0	NULL	1
8196	10352	Zhang_et_al	1	1	1
3750	4449	Zhang_et_al	0	NULL	1
56364	54204	Zhang_et_al	0	NULL	1
53140	14421	Zhang_et_al	0	NULL	0
2744	6595	Zhang_et_al	0	NULL	1
4929	13775	Zhang_et_al	0	NULL	1
984	70679	Zhang_et_al	0	NULL	0
100001694	2315	Zhang_et_al	0	NULL	0
3105	10861	Zhang_et_al	0	NULL	1
6408	13049	Zhang_et_al	0	NULL	1
53666	100080510	Zhang_et_al	0	NULL	1
5432	3221	Zhang_et_al	0	NULL	1
52628	6151	Zhang_et_al	0	NULL	0
54337	71041	Zhang_et_al	0	NULL	1
13089	5579	Zhang_et_al	0	NULL	1
54172	2140	Zhang_et_al	0	NULL	0
4816	2379	Zhang_et_al	0	NULL	1
14323	10695	Zhang_et_al	0	NULL	1
915	2177	Zhang_et_al	0	NULL	1
14023	100009631	Zhang_et_al	1	1	1
55740	70770	Zhang_et_al	0	NULL	1
12839	6481	Zhang_et_al	0	NULL	1
2632	13129	Zhang_et_al	0	NULL	1
9471	1812	Zhang_et_al	0	NULL	1
53495	9393	Zhang_et_al	0	NULL	1
55174	100061585	Zhang_et_al	0	NULL	0
3082	4808	Zhang_et_al	0	NULL	1
12696	4582	Zhang_et_al	1	1	1
100061569	13310	Zhang_et_al	0	NULL	1
100009044	12320	Zhang_et_al	0	NULL	1
56364	14584	Zhang_et_al	0	NULL	1
53151	8127	Zhang_et_al	0	NULL	1
4043	10171	Zhang_et_al	0	NULL	1
3277	100015439	Zhang_et_al	0	NULL	0
4384	100080820	Zhang_et_al	0	NULL	1
13035	6961	Zhang_et_al	1	0	1
13792	100063974	Zhang_et_al	0	NULL	1
7126	10303	Zhang_et_al	0	NULL	0
7524	56382	Zhang_et_al	0	NULL	0
5516	700	Zhang_et_al	0	NULL	1
9572	70979	Zhang_et_al	0	NULL	1
5259	54491	Zhang_et_al	0	NULL	1
1565	100009955	Zhang_et_al	1	1	1
100015240	100062224	Zhang_et_al	0	NULL	1
100014292	7108	Zhang_et_al	0	NULL	1
7667	339	Zhang_et_al	0	NULL	1
10128	52929	Zhang_et_al	0	NULL	1
7058	7839	Zhang_et_al	0	NULL	1
180	71112	Zhang_et_al	0	NULL	1
1224	71625	Zhang_et_al	0	NULL	1
70516	388	Zhang_et_al	0	NULL	0
10189	13061	Zhang_et_al	0	NULL	1
3713	100069226	Zhang_et_al	0	NULL	0
11780	2047	Zhang_et_al	0	NULL	1
6061	13550	Zhang_et_al	0	NULL	0
100061779	5968	Zhang_et_al	0	NULL	1
14828	100070102	Zhang_et_al	0	NULL	1
5602	3132	Zhang_et_al	0	NULL	1
100080760	71139	Zhang_et_al	0	NULL	1
1739	14607	Zhang_et_al	0	NULL	0
4964	126	Zhang_et_al	0	NULL	1
53239	4958	Zhang_et_al	0	NULL	0
14540	6359	Zhang_et_al	1	1	0
9783	10041	Zhang_et_al	0	NULL	1
5582	5920	Zhang_et_al	0	NULL	1
5780	2781	Zhang_et_al	1	1	1
12441	100069243	Zhang_et_al	1	1	1
71748	100000459	Zhang_et_al	0	NULL	1
53777	100066410	Zhang_et_al	0	NULL	1
12494	52942	Zhang_et_al	0	NULL	1
100070216	5367	Zhang_et_al	AA	NULL	0
100010465	71896	Zhang_et_al	0	NULL	0
7607	100002417	Zhang_et_al	0	NULL	1
10006	2989	Zhang_et_al	1	1	1
71139	9704	Zhang_et_al	0	NULL	1
7409	55123	Zhang_et_al	0	NULL	1
54492	6367	Zhang_et_al	0	NULL	1
100067230	3484	Zhang_et_al	0	NULL	0
6635	3776	Zhang_et_al	0	NULL	1
71239	13796	Zhang_et_al	0	NULL	1
100009557	6281	Zhang_et_al	0	NULL	0
12716	5928	Zhang_et_al	0	NULL	1
2617	2675	Zhang_et_al	1	1	1
100063986	71953	Zhang_et_al	1	1	1
4360	1320	Zhang_et_al	1	1	1
6900	13792	Zhang_et_al	0	NULL	0
2321	11370	Zhang_et_al	0	NULL	1
4137	122	Zhang_et_al	0	NULL	1
100067219	13624	Zhang_et_al	0	NULL	0
100002546	11638	Zhang_et_al	0	NULL	0
3715	100069094	Zhang_et_al	0	NULL	0
70937	6958	Zhang_et_al	0	NULL	1
2432	7803	Zhang_et_al	0	NULL	1
8111	13822	Zhang_et_al	0	NULL	1
763	100080537	Zhang_et_al	0	NULL	0
70679	100063996	Zhang_et_al	1	1	1
100062400	100014396	Zhang_et_al	1	1	1
100070235	11208	Zhang_et_al	0	NULL	0
5979	5705	Zhang_et_al	0	NULL	1
11513	71735	Zhang_et_al	0	NULL	1
11664	6455	Zhang_et_al	1	1	1
56607	81693	Zhang_et_al	0	NULL	1
285	100011059	Zhang_et_al	0	NULL	1
3634	72114	Zhang_et_al	0	NULL	0
5484	6582	Zhang_et_al	0	NULL	1
71239	8297	Zhang_et_al	0	NULL	1
70249	55298	Zhang_et_al	0	NULL	1
100070216	3715	Zhang_et_al	AA	NULL	0
100080614	56245	Zhang_et_al	0	NULL	0
6704	3882	Zhang_et_al	1	1	1
13311	100062555	Zhang_et_al	0	NULL	0
56157	2626	Zhang_et_al	0	NULL	1
8007	7226	Zhang_et_al	0	NULL	1
4586	3869	Zhang_et_al	0	NULL	1
100015235	11859	Zhang_et_al	0	NULL	1
12648	54588	Zhang_et_al	0	NULL	1
40080744	14039	Zhang_et_al	0	NULL	1
2977	56886	Zhang_et_al	1	0	1
3425	4558	Zhang_et_al	1	0	1
11221	70638	Zhang_et_al	0	NULL	1
53151	7121	Zhang_et_al	1	1	1
100066550	100009527	Zhang_et_al	1	1	0
54172	100080590	Zhang_et_al	0	NULL	0
1625	1082	Zhang_et_al	0	NULL	1
100011223	100069094	Zhang_et_al	0	NULL	0
4870	100011278	Zhang_et_al	0	NULL	1
100068652	1434	Zhang_et_al	0	NULL	0
3463	7358	Zhang_et_al	0	NULL	1
3189	7781	Zhang_et_al	0	NULL	1
3277	887	Zhang_et_al	0	NULL	1
2743	12092	Zhang_et_al	0	NULL	1
11629	54383	Zhang_et_al	0	NULL	1
5673	2758	Zhang_et_al	0	NULL	0
71025	7993	Zhang_et_al	0	NULL	0
11629	11786	Zhang_et_al	0	NULL	1
71507	13792	Zhang_et_al	0	NULL	1
14681	3831	Zhang_et_al	0	NULL	1
4087	5169	Zhang_et_al	0	NULL	0
1087	14681	Zhang_et_al	0	NULL	1
4828	6891	Zhang_et_al	0	NULL	1
14966	100062400	Zhang_et_al	0	NULL	1
14828	70421	Zhang_et_al	0	NULL	1
4119	12765	Zhang_et_al	0	NULL	1
4734	4396	Zhang_et_al	0	NULL	1
6873	6158	Zhang_et_al	0	NULL	1
4958	564	Zhang_et_al	0	NULL	0
6921	6431	Zhang_et_al	0	NULL	1
4552	71543	Zhang_et_al	0	NULL	1
100068266	3571	Zhang_et_al	0	NULL	0
100080568	100080569	Zhang_et_al	AA	NULL	0
909	3741	Zhang_et_al	0	NULL	1
3741	100008859	Zhang_et_al	1	1	1
3773	13822	Zhang_et_al	0	NULL	0
4702	100008843	Zhang_et_al	0	NULL	0
100066353	100014396	Zhang_et_al	1	1	1
592	654	Zhang_et_al	0	NULL	1
3750	100005857	Zhang_et_al	0	NULL	1
2712	2140	Zhang_et_al	0	NULL	0
53495	70814	Zhang_et_al	0	NULL	1
14176	100008578	Zhang_et_al	0	NULL	1
52659	100000475	Zhang_et_al	0	NULL	1
53806	13822	Zhang_et_al	0	NULL	1
54534	71927	Zhang_et_al	0	NULL	1
4781	3418	Zhang_et_al	0	NULL	1
55769	9485	Zhang_et_al	0	NULL	1
13119	12406	Zhang_et_al	1	1	1
54529	839	Zhang_et_al	0	NULL	1
2420	100011160	Zhang_et_al	0	NULL	1
100010648	3589	Zhang_et_al	0	NULL	0
5363	100062166	Zhang_et_al	0	NULL	1
4491	100002565	Zhang_et_al	0	NULL	1
54230	2030	Zhang_et_al	0	NULL	1
9450	3	Zhang_et_al	0	NULL	1
4360	13582	Zhang_et_al	AA	NULL	0
12967	330	Zhang_et_al	0	NULL	0
12928	4995	Zhang_et_al	0	NULL	1
100008270	6088	Zhang_et_al	0	NULL	1
4970	5838	Zhang_et_al	0	NULL	1
71807	13954	Zhang_et_al	0	NULL	1
9833	4595	Zhang_et_al	0	NULL	1
1561	3158	Zhang_et_al	0	NULL	1
14553	56617	Zhang_et_al	0	NULL	1
13541	100008858	Zhang_et_al	0	NULL	0
3841	6480	Zhang_et_al	0	NULL	1
3776	8007	Zhang_et_al	0	NULL	1
396	6846	Zhang_et_al	0	NULL	1
100062400	100015084	Zhang_et_al	1	1	1
826	839	Zhang_et_al	0	NULL	1
6230	3918	Zhang_et_al	0	NULL	1
71051	7150	Zhang_et_al	1	1	1
4884	100009950	Zhang_et_al	0	NULL	1
8105	100014396	Zhang_et_al	1	1	1
5127	6110	Zhang_et_al	0	NULL	1
4012	7781	Zhang_et_al	0	NULL	1
100080587	7477	Zhang_et_al	0	NULL	0
14679	56672	Zhang_et_al	0	NULL	1
11464	56605	Zhang_et_al	0	NULL	1
5995	14970	Zhang_et_al	0	NULL	1
10630	915	Zhang_et_al	0	NULL	1
11398	3298	Zhang_et_al	0	NULL	1
4977	3234	Zhang_et_al	0	NULL	1
8396	70912	Zhang_et_al	0	NULL	0
381	55313	Zhang_et_al	0	NULL	1
7838	10987	Zhang_et_al	0	NULL	0
55147	4615	Zhang_et_al	0	NULL	1
100061731	55130	Zhang_et_al	0	NULL	1
12566	7440	Zhang_et_al	1	1	1
7652	4528	Zhang_et_al	0	NULL	1
47	7983	Zhang_et_al	0	NULL	1
100066360	100015516	Zhang_et_al	AA	NULL	1
6241	4435	Zhang_et_al	1	1	0
7134	53238	Zhang_et_al	0	NULL	1
3585	6372	Zhang_et_al	1	1	1
14051	70770	Zhang_et_al	0	NULL	1
210	11600	Zhang_et_al	0	NULL	1
6704	13311	Zhang_et_al	1	1	1
53235	6088	Zhang_et_al	0	NULL	1
6720	56713	Zhang_et_al	0	NULL	1
11199	8132	Zhang_et_al	0	NULL	1
82166	52784	Zhang_et_al	0	NULL	0
55898	6946	Zhang_et_al	0	NULL	0
8537	14421	Zhang_et_al	0	NULL	1
3713	339	Zhang_et_al	0	NULL	1
516	100014497	Zhang_et_al	0	NULL	1
304	5115	Zhang_et_al	0	NULL	1
5544	5513	Zhang_et_al	0	NULL	1
11640	1433	Zhang_et_al	0	NULL	1
53075	3959	Zhang_et_al	0	NULL	0
4884	71129	Zhang_et_al	0	NULL	1
915	5117	Zhang_et_al	0	NULL	1
396	5782	Zhang_et_al	0	NULL	1
53814	5675	Zhang_et_al	0	NULL	1
14966	69	Zhang_et_al	0	NULL	1
70008	3320	Zhang_et_al	0	NULL	1
493	4251	Zhang_et_al	0	NULL	1
6341	2794	Zhang_et_al	0	NULL	1
100011492	5743	Zhang_et_al	0	NULL	1
72044	56916	Zhang_et_al	0	NULL	1
2543	14925	Zhang_et_al	0	NULL	1
100063986	6564	Zhang_et_al	1	1	1
858	619	Zhang_et_al	0	NULL	0
1590	3541	Zhang_et_al	0	NULL	1
4137	2773	Zhang_et_al	0	NULL	1
7375	408	Zhang_et_al	0	NULL	1
14607	11101	Zhang_et_al	0	NULL	1
3189	2420	Zhang_et_al	0	NULL	1
12894	71005	Zhang_et_al	1	1	1
4384	13963	Zhang_et_al	0	NULL	1
53766	53387	Zhang_et_al	0	NULL	1
9926	2920	Zhang_et_al	1	1	1
100080510	12765	Zhang_et_al	0	NULL	1
2362	11791	Zhang_et_al	0	NULL	1
5290	231	Zhang_et_al	0	NULL	0
7442	70982	Zhang_et_al	0	NULL	0
14538	100066367	Zhang_et_al	0	NULL	1
11998	56384	Zhang_et_al	0	NULL	0
8297	5808	Zhang_et_al	0	NULL	1
